Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
12/5/2017,184.79,184.91,182.2589,182.85,6347228,0,1,173.7061337,173.818936,171.3268513,171.8824966,6347228
12/6/2017,180.25,182.15,178.68,180.8,6891093,0,1,169.4384469,171.2244832,167.9626169,169.9554574,6891093
12/7/2017,180.05,182.58,179.77,182,5484611,0,1,169.2504431,171.6286914,168.9872377,171.0834804,5484611
12/8/2017,182.5,183.9,182.16,183.41,5091538,0,1,171.5534899,172.8695167,171.2338834,172.4089073,5091538
12/11/2017,182.9,182.96,181.1201,182.25,6038891,0,1,171.9294976,171.9858987,170.2563575,171.3184851,6038891
12/12/2017,182.75,183.21,181.66,181.8,5274935,0,1,171.7884947,172.2209035,170.7638739,170.8954765,5274935
12/13/2017,182.01,183.67,182,183.03,5176749,0,1,171.0928805,172.6533123,171.0834804,172.0517,5176749
12/14/2017,183.88,184,182.06,182.13,3542677,0,1,172.8507163,172.9635186,171.1398815,171.2056828,3542677
12/15/2017,183.005,183.21,182.13,182.58,8201699,0,1,172.0281996,172.2209035,171.2056828,171.6286914,8201699
12/18/2017,183.96,185.47,183.5,184.73,5011827,0,1,172.9259178,174.3453467,172.493509,173.6497326,5011827
12/19/2017,185.235,186.72,184.6,185.98,4496706,0,1,174.1244422,175.5203706,173.5275301,174.8247565,4496706
12/20/2017,187.14,187.9024,186.035,187.31,5383672,0,1,175.9151786,176.6318492,174.8764575,176.0749819,5383672
12/21/2017,187.7,188.84,187.44,188.08,5859058,0,1,176.4415894,177.5132112,176.1971844,176.7987966,5859058
12/22/2017,188.2,188.46,187.27,188.13,3256519,0,1,176.9115989,177.1560039,176.0373811,176.8457976,3256519
12/26/2017,188.53,190.42,188.34,190.36,2969182,0,1,177.2218052,178.9984414,177.0432016,178.9420402,2969182
12/27/2017,190.6,191.49,190.01,190.19,5912613,0,1,179.1676448,180.0042618,178.6130335,178.782237,5912613
12/28/2017,190.91,190.98,189.64,189.78,3175631,0,1,179.4590507,179.5248521,178.2652265,178.3968291,3175631
